0.000000000000000000e+00,1.555000000000000071e+01,3.506618559044220262e+00,7.000000000000000000e+00
5.000000000000000000e-01,1.555000000000000071e+01,3.506618559044220262e+00,7.032176505170735226e+00
1.000000000000000000e+00,1.555000000000000071e+01,3.506618559044220262e+00,6.968728856373485492e+00
1.500000000000000000e+00,1.555000000000000071e+01,3.506618559044220262e+00,7.086877738223181566e+00
2.000000000000000000e+00,1.555000000000000071e+01,3.506618559044220262e+00,7.072285211104079039e+00
2.500000000000000000e+00,1.555000000000000071e+01,3.506618559044220262e+00,7.077294858340060557e+00
3.000000000000000000e+00,1.555000000000000071e+01,3.506618559044220262e+00,7.027907399742013617e+00
3.500000000000000000e+00,1.555000000000000071e+01,3.506618559044220262e+00,7.160891377954918369e+00
4.000000000000000000e+00,1.075189253756740193e+01,3.506618559044220262e+00,7.155759341019667374e+00
4.500000000000000000e+00,7.775000000000000355e+00,3.506618559044220262e+00,7.097859043013139413e+00
5.000000000000000000e+00,7.775000000000000355e+00,3.506618559044220262e+00,7.083442648385549489e+00
5.500000000000000000e+00,7.775000000000000355e+00,3.506618559044220262e+00,7.039500144221487510e+00
6.000000000000000000e+00,8.174235460775719275e+00,3.506618559044220262e+00,7.012243408389625898e+00
6.500000000000000000e+00,8.449121333418903035e+00,3.506618559044220262e+00,7.107996706904583739e+00
7.000000000000000000e+00,9.113834316287466208e+00,3.506618559044220262e+00,7.081005780111808257e+00
7.500000000000000000e+00,9.514715492719901135e+00,3.506618559044220262e+00,7.099377719019824617e+00
8.000000000000000000e+00,1.092484020963515690e+01,3.506618559044220262e+00,7.027497266009307353e+00
8.500000000000000000e+00,1.144373419578829854e+01,3.506618559044220262e+00,7.092115124768378465e+00
9.000000000000000000e+00,1.150013787162318124e+01,3.506618559044220262e+00,7.160824070166051492e+00
9.500000000000000000e+00,1.286669070736857989e+01,3.506618559044220262e+00,7.030253947533889658e+00
1.000000000000000000e+01,1.345121535053357142e+01,3.506618559044220262e+00,7.027109401596536742e+00
1.050000000000000000e+01,1.331896041824349908e+01,3.506618559044220262e+00,7.053420585437528700e+00
1.100000000000000000e+01,1.288545262769775590e+01,3.506618559044220262e+00,7.038384935039910140e+00
1.150000000000000000e+01,1.183425550813659832e+01,3.506618559044220262e+00,7.030893862368551517e+00
1.200000000000000000e+01,1.146254091926713770e+01,3.506618559044220262e+00,7.102697394137431175e+00
1.250000000000000000e+01,1.193200684246835941e+01,3.506618559044220262e+00,7.030076917472994680e+00
1.300000000000000000e+01,1.169078343995523284e+01,3.506618559044220262e+00,7.076545157271085351e+00
1.350000000000000000e+01,1.137077339001522347e+01,3.506618559044220262e+00,7.090010131783806457e+00
1.400000000000000000e+01,1.101639918249998473e+01,3.506618559044220262e+00,7.087833238362921229e+00
1.450000000000000000e+01,1.078093034361767977e+01,3.506618559044220262e+00,7.108689456940001428e+00
1.500000000000000000e+01,1.113013091359228568e+01,3.506618559044220262e+00,7.052009579703510944e+00
1.550000000000000000e+01,1.129977975570281501e+01,3.506618559044220262e+00,7.057648823840633412e+00
1.600000000000000000e+01,1.148517414225878142e+01,3.506618559044220262e+00,7.030414473955751475e+00
1.650000000000000000e+01,1.209704034952614826e+01,3.506618559044220262e+00,6.985380841955445064e+00
1.700000000000000000e+01,1.137397052358576488e+01,3.506618559044220262e+00,7.140107556646881015e+00
1.750000000000000000e+01,1.164012523640922936e+01,3.506618559044220262e+00,7.062136985082901219e+00
1.800000000000000000e+01,1.174331383159493569e+01,3.506618559044220262e+00,7.045708022158045480e+00
1.850000000000000000e+01,1.175908446311078137e+01,3.506618559044220262e+00,7.051807673335773075e+00
1.900000000000000000e+01,1.207414074106268487e+01,3.506618559044220262e+00,7.009921950076904551e+00
1.950000000000000000e+01,1.190956609904210595e+01,3.506618559044220262e+00,7.031769938133351161e+00
2.000000000000000000e+01,1.106193981474678978e+01,3.506618559044220262e+00,7.138056712172838658e+00
2.050000000000000000e+01,1.056844361264183974e+01,3.506618559044220262e+00,7.128342737589771438e+00
2.100000000000000000e+01,1.058860834600747580e+01,3.506618559044220262e+00,7.092460129832751647e+00
2.150000000000000000e+01,1.114555865807387924e+01,3.506618559044220262e+00,7.029624680875391718e+00
2.200000000000000000e+01,1.138712525448631574e+01,3.506618559044220262e+00,7.037681428526513017e+00
2.250000000000000000e+01,1.106987453757459150e+01,3.506618559044220262e+00,7.112312559268914036e+00
2.300000000000000000e+01,1.149247851339420734e+01,3.506618559044220262e+00,7.049049073449716651e+00
2.350000000000000000e+01,1.130559607295447577e+01,3.506618559044220262e+00,7.092952346094910432e+00
2.400000000000000000e+01,1.196536960988828291e+01,3.506618559044220262e+00,7.005620713632110252e+00
2.450000000000000000e+01,1.130724434994973748e+01,3.506618559044220262e+00,7.086707858169562613e+00
2.500000000000000000e+01,1.143709346457207943e+01,3.506618559044220262e+00,7.083431299814604287e+00
2.550000000000000000e+01,1.163587054041662228e+01,3.506618559044220262e+00,7.056448936245233838e+00
2.600000000000000000e+01,1.150552737255196334e+01,3.506618559044220262e+00,7.074370843982361379e+00
2.650000000000000000e+01,1.202380863719142923e+01,3.506618559044220262e+00,7.007496386291155233e+00
2.700000000000000000e+01,1.095695913722673609e+01,3.506618559044220262e+00,7.131384197413349391e+00
2.750000000000000000e+01,1.060105560747478748e+01,3.506618559044220262e+00,7.107944968285823784e+00
2.800000000000000000e+01,1.074479280869501530e+01,3.506618559044220262e+00,7.087105461854492638e+00
2.850000000000000000e+01,1.033466459719122277e+01,3.506618559044220262e+00,7.151622676523821553e+00
2.900000000000000000e+01,1.085843070211919503e+01,3.506618559044220262e+00,7.078204732103925423e+00
2.950000000000000000e+01,1.062279597938131204e+01,3.506618559044220262e+00,7.114248501811287539e+00
3.000000000000000000e+01,1.076377640104080413e+01,3.506618559044220262e+00,7.087213539037952259e+00
3.050000000000000000e+01,1.108991542427855848e+01,3.506618559044220262e+00,7.081740713144548671e+00
3.100000000000000000e+01,1.166266699867676593e+01,3.506618559044220262e+00,7.029557408955755982e+00
3.150000000000000000e+01,1.198374160754058515e+01,3.506618559044220262e+00,7.042239656158694849e+00
3.200000000000000000e+01,1.232239608858823665e+01,3.506618559044220262e+00,7.002742417048170687e+00
3.250000000000000000e+01,1.158518070456603155e+01,3.506618559044220262e+00,7.118784462430638449e+00
3.300000000000000000e+01,1.164172099430441421e+01,3.506618559044220262e+00,7.079735625367757024e+00
3.350000000000000000e+01,1.124007071360231436e+01,3.506618559044220262e+00,7.107090758839785138e+00
3.400000000000000000e+01,1.044067551058587995e+01,3.506618559044220262e+00,7.171759540577359537e+00
3.450000000000000000e+01,1.007616221245543819e+01,3.506618559044220262e+00,7.132971303070477553e+00
3.500000000000000000e+01,9.835796124002728291e+00,3.506618559044220262e+00,7.151420708714942620e+00
3.550000000000000000e+01,1.034121539666194423e+01,3.506618559044220262e+00,7.080278553381474715e+00
3.600000000000000000e+01,1.062816135573436149e+01,3.506618559044220262e+00,7.068885859439464348e+00
3.650000000000000000e+01,1.114090280575005920e+01,3.506618559044220262e+00,7.060388677375168065e+00
3.700000000000000000e+01,1.146103632515099058e+01,3.506618559044220262e+00,7.052141599531180027e+00
3.750000000000000000e+01,1.169764079928676637e+01,3.506618559044220262e+00,7.065618801621540435e+00
3.800000000000000000e+01,1.156274230090654598e+01,3.506618559044220262e+00,7.102708211028830654e+00
3.850000000000000000e+01,1.085447259624923433e+01,3.506618559044220262e+00,7.183961542231642738e+00
3.900000000000000000e+01,1.167987293456410924e+01,3.506618559044220262e+00,7.034795420982216108e+00
3.950000000000000000e+01,1.135242795541753225e+01,3.506618559044220262e+00,7.094606580955796105e+00
4.000000000000000000e+01,1.154360106136720177e+01,3.506618559044220262e+00,7.032215973778663809e+00
4.050000000000000000e+01,1.094786541034507543e+01,3.506618559044220262e+00,7.120214196356645431e+00
4.100000000000000000e+01,1.035171898359411813e+01,3.506618559044220262e+00,7.144882556441934263e+00
4.150000000000000000e+01,9.890947258318886881e+00,3.506618559044220262e+00,7.156448408310469134e+00
4.200000000000000000e+01,1.039433126770850002e+01,3.506618559044220262e+00,7.090345275537754510e+00
4.250000000000000000e+01,1.021403420216366698e+01,3.506618559044220262e+00,7.137423988977583456e+00
4.300000000000000000e+01,1.188806195959062428e+01,3.506618559044220262e+00,6.964978053636789568e+00
4.350000000000000000e+01,1.191671231517221408e+01,3.506618559044220262e+00,7.042908488000263034e+00
4.400000000000000000e+01,1.120495049270185461e+01,3.506618559044220262e+00,7.142023389261368038e+00
4.450000000000000000e+01,1.147692612967554382e+01,3.506618559044220262e+00,7.070746052808220661e+00
4.500000000000000000e+01,1.080878045030287815e+01,3.506618559044220262e+00,7.139247981737464777e+00
4.550000000000000000e+01,1.109073520776292021e+01,3.506618559044220262e+00,7.064317174788110165e+00
4.600000000000000000e+01,1.063930238845306064e+01,3.506618559044220262e+00,7.124888880456095031e+00
4.650000000000000000e+01,1.113086642910993795e+01,3.506618559044220262e+00,7.081746131584479187e+00
4.700000000000000000e+01,1.085008542878606974e+01,3.506618559044220262e+00,7.103129520639873462e+00
4.750000000000000000e+01,1.113448784772803002e+01,3.506618559044220262e+00,7.064466406004737742e+00
4.800000000000000000e+01,1.101003101764801251e+01,3.506618559044220262e+00,7.064328055334062384e+00
4.850000000000000000e+01,1.046456043351471443e+01,3.506618559044220262e+00,7.133758846642734852e+00
4.900000000000000000e+01,1.150012842481815412e+01,3.506618559044220262e+00,7.001832508945510902e+00
4.950000000000000000e+01,1.215333108277200225e+01,3.506618559044220262e+00,6.993140613979567100e+00
5.000000000000000000e+01,1.188312625527086297e+01,6.583954855028328890e-02,7.062407564417265249e+00
5.050000000000000000e+01,1.163421088108086643e+01,6.583954855028328890e-02,7.106050094069108702e+00
5.100000000000000000e+01,1.149385991737075408e+01,6.583954855028328890e-02,7.053208072031878828e+00
5.150000000000000000e+01,1.107869061987774906e+01,6.583954855028328890e-02,7.074896065024772973e+00
5.200000000000000000e+01,1.103976827874447508e+01,6.583954855028328890e-02,7.075591194026538133e+00
5.250000000000000000e+01,1.174442667422808206e+01,6.583954855028328890e-02,6.970961671670814930e+00
5.300000000000000000e+01,1.161879587088134791e+01,6.583954855028328890e-02,7.035779577770345128e+00
5.350000000000000000e+01,1.182332047491877169e+01,6.583954855028328890e-02,6.996506462071685029e+00
5.400000000000000000e+01,1.199975238201623462e+01,6.583954855028328890e-02,6.998947030330194607e+00
5.450000000000000000e+01,1.181675527638006962e+01,6.583954855028328890e-02,7.023341209368199500e+00
5.500000000000000000e+01,1.205517765507377881e+01,6.583954855028328890e-02,6.994032751720824059e+00
5.550000000000000000e+01,1.180733849783425704e+01,6.583954855028328890e-02,7.022371046173287112e+00
5.600000000000000000e+01,1.175615558045712916e+01,6.583954855028328890e-02,7.011426422310358397e+00
5.650000000000000000e+01,1.099532373510560923e+01,6.583954855028328890e-02,7.118234769329246703e+00
5.700000000000000000e+01,1.093246896575510796e+01,6.583954855028328890e-02,7.055509939252578633e+00
5.750000000000000000e+01,1.089783094415015618e+01,6.583954855028328890e-02,7.023399808941134914e+00
5.800000000000000000e+01,1.030689622929313565e+01,6.583954855028328890e-02,7.094100981893844526e+00
5.850000000000000000e+01,1.174923552746316879e+01,6.583954855028328890e-02,6.921766130019587848e+00
5.900000000000000000e+01,1.171398509882065575e+01,6.583954855028328890e-02,6.993449435850683571e+00
5.950000000000000000e+01,1.181448038797552336e+01,6.583954855028328890e-02,7.011638694806872074e+00
6.000000000000000000e+01,1.173378730873380960e+01,6.583954855028328890e-02,7.045926637930698178e+00
6.050000000000000000e+01,1.176195596051488934e+01,6.583954855028328890e-02,7.015730601148708168e+00
6.100000000000000000e+01,1.230481821089876604e+01,6.583954855028328890e-02,6.963812099418918322e+00
6.150000000000000000e+01,1.237624858205459688e+01,6.583954855028328890e-02,6.972841508943892208e+00
6.200000000000000000e+01,1.198620105895421872e+01,6.583954855028328890e-02,7.017418613600784560e+00
